timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 00:03:20,24.69847315338233,15.047946104213063,65.84968294040272,22.998901891860143,12.614886301306964,64.26904877450956,50.21102593272424,51.20234270053825,52.03213954266791,14.97607968292597,2.6559335016135646,2,3,49.67249863560893,0.0,0,0
2026-04-18 00:03:30,22.161335549270195,15.221901550366553,47.881586815580384,23.298456385878655,14.434741260789597,58.62458455813341,53.585904446003674,49.71336566168568,56.45556484168498,16.48103956669409,0.24598697677069178,3,2,40.37166656873268,0.0,0,0
2026-04-18 00:03:40,22.601292307031887,16.088526876670922,45.74078634212671,27.484367997201375,13.188010662437947,63.16604022861864,53.639769177065915,49.780092658495946,53.48347425422015,14.643458432568504,0.17873135548954608,1,2,146.87579980973774,0.0,0,0
2026-04-18 00:03:50,20.362877720679815,13.95294368070471,58.91794832399303,21.949757143489908,14.049309306584744,55.38874810074029,55.47255881742987,54.569709728583526,51.56173407466078,15.136341803939647,-0.4035844461954253,1,3,176.61958897029427,0.0,0,0
2026-04-18 00:04:00,21.683425913212226,12.58439027534334,51.606784693529484,21.86447821196521,11.86148533376596,59.59262496625009,54.89844103722789,47.42958768018215,50.53172911342118,15.634653870066497,-1.1213824179714027,3,4,118.82884657405687,0.0,0,0
2026-04-18 00:04:10,22.666383884564798,15.147079635802957,53.4088123612869,22.733157024024926,14.863010422306058,63.86632177181245,53.47382206217885,56.04339674361264,50.24520825164973,15.196203904376135,1.6502148691286929,1,2,112.46588802441912,0.0,0,0
2026-04-18 00:04:20,20.773509633866546,16.440408945208684,51.09421810934443,24.643031871162076,13.858058180838688,56.47299209076588,48.61722714637371,51.14251443599442,52.60375837686467,15.204738931559607,2.248291672676563,1,5,57.49755645979126,0.0,0,0
2026-04-18 00:04:30,23.063547027518506,15.991157082351549,53.700999296162436,19.4869319396192,15.059905256796439,53.468876970914295,59.34576096452217,50.0687284840196,51.12020131915587,14.746318296418345,-1.0721029030071425,0,1,3.6744211233232815,0.0,0,0
2026-04-18 00:04:40,21.599041965121792,15.1677275322197,62.992690560481705,18.56888821704699,13.374878741117476,44.7722682509373,47.789151366784566,53.849398226743176,55.01273875717016,14.837685417457138,-0.09940605410952187,1,4,34.523615848087736,0.0,0,0
2026-04-18 00:04:50,22.062459375310084,14.606691051494362,59.0106422930906,21.325769458759705,15.08291185317204,54.501198845671034,54.847789522846924,55.71304146036779,54.63936124525215,14.32799263446852,-0.5398395608522015,2,5,105.19747858018295,0.0,0,0
2026-04-18 00:05:00,21.597440081655904,15.645698077309849,59.311117559434884,19.232154081881426,14.585083721879673,59.940539107373866,53.2938514506589,54.79408110400989,53.13951978549501,15.592231506222586,-0.5042868898379725,2,1,27.236963126888195,0.0,0,0
2026-04-18 00:05:10,25.278417276763406,14.221163040236425,47.91886472103677,21.650337304948724,16.501952965188597,60.67380056540578,48.47757288255666,53.25463012339973,49.87780688867759,13.780955840370133,1.4230899065158344,0,5,159.09044524763888,0.0,0,0
2026-04-18 00:05:20,22.479754162893098,15.381086215484975,49.24423131723565,23.50499939225858,16.411356861745624,58.02619039431046,51.627097183364505,54.71715872430459,50.790006029405674,15.679761836867542,-1.574353854439346,0,4,33.86604381351933,0.0,0,0
2026-04-18 00:05:30,20.913433606566148,15.404376127333302,40.80460670257287,20.718502272895474,15.785345603010283,51.75220543022656,51.763741341266076,47.708756057140334,54.26021954633398,14.01741113067833,0.5597636291235675,1,3,93.97880154214228,0.0,0,0
2026-04-18 00:05:40,23.733817368154785,15.848167925999103,50.95309589458623,19.646346846437314,14.673386219338788,43.13907058631446,55.91674814743157,50.69542364627963,50.98648084036881,15.673825091853656,0.8738857287670386,0,1,92.16238423838308,0.0,0,0
2026-04-18 00:05:50,20.668734525043465,17.207728031128863,59.78351593192829,22.638674323430696,16.985380395260293,52.02870941197159,49.86006729915937,49.72207484993789,54.019855121055144,14.752327731651473,-0.170581408322183,0,5,108.7102134233371,0.0,0,0
2026-04-18 00:06:00,22.813295392507133,15.313932773743014,57.58473257874186,24.22508696923034,13.44696472216018,53.17393077367629,51.21416498072694,55.061596828037935,52.85428706146257,14.137691918306844,1.0716813923841273,3,5,58.93813254924702,0.0,0,0
2026-04-18 00:06:10,19.560494814180338,14.592829099434,53.89243368523938,19.110053122966775,13.596441370436338,53.12242619685991,44.99179118493621,51.04130495269028,52.09309219266374,15.405509051555745,0.1771822086449402,0,4,157.23615619175675,0.0,0,0
2026-04-18 00:06:20,20.507720926652354,14.979540550246405,54.888498581409735,24.14046479661197,14.916216900110935,58.71133814186754,57.20428837937073,54.11351639195514,50.73490093671621,15.650137274553042,1.4605559053873345,2,4,79.97427647551253,0.0,0,0
2026-04-18 00:06:30,22.795291853803686,13.584739276088705,51.55557228712297,24.134612407476652,17.25403810892112,66.91405846608905,48.78859527093979,53.339642356221596,51.83036108165545,14.693344946327525,-1.8266463659110248,1,4,126.02764417258332,0.0,0,0
2026-04-18 00:06:40,23.607699869993116,14.444229495128754,56.02379441200892,24.408170204313254,14.797661093129912,55.74117521104656,52.98073259271752,49.844232659590794,52.34136631877482,15.504427384075253,-0.41853031320824313,0,3,114.46395497400657,0.0,0,0
2026-04-18 00:06:50,22.757052421784955,14.672574049509517,58.82939139740307,24.936960429743372,14.816754756790719,53.69960926506123,51.695776510834406,50.53260447505929,53.85857001694202,13.400440853731455,-0.08617577142124151,3,2,21.088094961546588,0.0,0,0
2026-04-18 00:07:00,22.32652757641764,14.580729281652326,46.920566062947636,26.90402784931923,13.558089643888191,53.444669121975444,51.70599709964998,55.234544227036814,50.405675918859245,14.07558259717738,-3.2066488613656188,1,5,112.07508348647005,0.0,0,0
2026-04-18 00:07:10,22.048344456616068,15.121883897626978,56.49823843918674,21.78781590276189,15.945929585270378,55.74630860144629,54.42958595461263,50.061293378288966,51.52692968345299,15.90468625132811,-1.3031432802942418,1,3,99.12648203659727,0.0,0,0
2026-04-18 00:07:20,20.28221701444886,14.342064054094239,59.662174354773335,22.719143160155717,15.953176254329353,50.030237437909605,57.013787380910905,52.3121690254887,52.080681637478115,14.843431508061459,-0.9763191052305435,1,5,161.74873138606307,0.0,0,0
2026-04-18 00:07:30,21.420233687407936,15.896824533859577,52.92449855518315,21.66712313350395,15.78907520139991,55.72119135247633,52.75448100982597,50.043646784183885,53.192821043835096,13.696450671485806,1.1378471937880195,3,3,158.5577945672826,0.0,0,0
2026-04-18 00:07:40,21.80904184356032,15.000165651934557,58.50350306060292,22.503953689511622,14.370779327152638,57.7048740179908,53.965234052891574,51.21511953271035,50.364764192459,14.510793673690605,-0.8482120155775205,2,1,27.171861734096346,0.0,0,0
2026-04-18 00:07:50,24.085683339328373,14.992559743089108,69.07327222236276,25.565746711272624,14.293293231626993,56.25811638144693,52.986674610181126,51.88459514007507,49.63017437280301,14.353619669232444,-0.9816947847671724,3,2,14.70332620558938,0.0,0,0
2026-04-18 00:08:00,23.01542743435269,14.737684226789666,54.47828603506554,19.809971032138662,13.70687774959503,57.74525160402869,55.052594271791875,50.04283372425627,53.21313727307809,14.883826787968953,0.98098293678743,3,5,53.02659945795638,0.0,0,0
2026-04-18 00:08:10,19.8554397669559,15.124152547087183,56.96653525002662,20.777900655668848,15.083872501760933,57.60248565609121,50.611250861541016,49.598882615040296,49.26769159309593,14.740474311334648,-1.9414927749480653,1,4,177.59031420317558,0.0,0,0
2026-04-18 00:08:20,22.98612595409219,15.660078611734107,51.309714581693044,25.254361873009124,13.919592670721498,44.36861990652134,55.22617166324924,52.7156833419436,54.3129634865719,15.125252210256713,-2.4854928809322865,3,2,3.8832797531370145,0.0,0,0
2026-04-18 00:08:30,21.922376579375523,14.30629582743128,55.906255813010254,24.54007301380418,13.822583494750711,58.82122095037242,55.33149959694215,49.88815647802206,51.71933302453077,14.951373763871198,-0.4339107600832157,1,5,121.12060312311783,0.0,0,0
2026-04-18 00:08:40,21.48461699954106,14.473506808739796,57.301358124911516,21.773736706365845,14.576309283089325,50.973910926025276,55.24761102604873,49.973356110753315,49.214444051906,15.951817478525912,-1.7372481216940263,0,1,109.5324720913759,0.0,0,0
2026-04-18 00:08:50,23.417514433261303,14.757019176978668,55.97421170135069,24.20880400224144,14.510843824815783,48.42496502197625,50.01955639799057,49.65236714074507,51.13524360507371,15.297184019803769,-1.6916151535915789,0,5,116.38409048240703,0.0,0,0
2026-04-18 00:09:00,24.046499283743927,13.923303261221427,49.90152340145572,23.182431684984067,14.462021471178044,48.37328903287002,51.49498709728843,51.8052298841717,52.68242253952463,15.32037012783551,0.6881205500255783,3,5,39.291460158733464,0.0,0,0
2026-04-18 00:09:10,23.896920178674296,14.344593712222801,56.03180885662725,25.500549218001975,15.466444596840262,57.60124966283517,52.71840096634131,54.3592540859996,51.04113804240104,15.815609986726166,1.0511686054950948,2,5,40.809122243972986,0.0,0,0
2026-04-18 00:09:20,21.241173715166042,14.619023301164273,62.31097969358818,22.649019187653547,15.07904780215028,53.664550436650885,47.88747386551298,55.76632159078066,52.036053547883824,14.727861874699293,0.94663705902255,1,2,77.51557479128843,0.0,0,0
2026-04-18 00:09:30,22.036181436223178,15.699511344570181,57.24317882257264,24.551264227745165,14.711843969488882,44.90818729608753,56.78476062425804,50.18520478501556,53.332141058269514,14.116685789649061,1.3305319923686794,3,5,17.254405272052143,0.0,0,0
2026-04-18 00:09:40,22.996895147105345,15.21004906320154,59.80993594535921,27.78402382098524,15.183012928311483,57.868226891153704,51.96317039949347,57.37577698332803,51.636057396302284,15.844879227242574,1.489361184017762,3,4,13.430377623409235,0.0,0,0
2026-04-18 00:09:50,23.96331769068354,15.154871929094035,53.81494014993686,23.696198310094932,14.008472958895368,46.362351215207035,52.851783662814164,49.48823784823301,50.31329618236096,15.095089223675679,-2.554308250592317,2,3,15.904701627497495,0.0,0,0
2026-04-18 00:10:00,21.781238643232065,15.680718369734377,58.749501197118555,22.598656331589687,15.105278623909678,55.838928151109265,50.268986680818394,54.70887130831967,51.461828804730686,15.09754584552925,0.5404943519153599,1,4,103.13625083512639,0.0,0,0
2026-04-18 00:10:10,22.221511535004275,14.890102569280483,56.39633919108263,23.94489397044196,15.150602492844634,56.430993554038324,48.01936732189893,50.19575886496139,54.546712245626665,14.556669054928834,-0.6355298394834704,3,1,71.59353424162087,0.0,0,0
2026-04-18 00:10:20,20.84049753899096,15.312371879943111,50.24544635156384,21.76943828359223,13.49695314064252,60.31346249017027,50.18791034357569,49.82269182532497,55.03311582159973,14.568201266827495,-0.8969090951885234,2,2,52.85102051830925,0.0,0,0
2026-04-18 00:10:30,20.705690063878993,14.917422597654003,56.59260502399437,27.275935411049463,15.995693754370363,65.69010871880111,52.657612562900766,50.13810960803903,48.3641328869039,15.592705637139591,0.6724975586504464,1,3,56.847488337235006,0.0,0,0
2026-04-18 00:10:40,23.718788733591296,15.212289879519703,50.041516682798445,22.860142075391963,14.118566294773004,46.81194204459675,54.02028643826108,51.8688807508772,53.96385023654466,15.689259058696328,-2.076354575874902,0,2,37.31099505283327,0.0,0,0
2026-04-18 00:10:50,24.534360042856235,14.533793073910735,51.83559862557604,21.954133359548976,15.090309799206436,54.68515686362171,52.48537462180816,53.44993042758403,52.45026588886364,15.548676384022661,-2.101330327046784,2,2,74.07096035794828,0.0,0,0
2026-04-18 00:11:00,22.3919848176295,13.048946273378856,55.94664153646187,20.828621989959927,16.16441174053527,53.341988229734696,53.04017204872585,53.67467009476206,53.66316882241627,15.555073123811832,0.7602872928980605,3,5,36.550452455994126,0.0,0,0
2026-04-18 00:11:10,24.005299346838036,14.892576670250957,56.48622136690062,24.69444038321288,15.92567675771387,57.602498115765776,50.98892087595587,49.64003746163028,51.00912113151826,15.39832067608183,0.5853432210130775,0,4,125.64828761387986,0.0,0,0
2026-04-18 00:11:20,23.042454037571453,16.138198508879952,49.05383767461436,24.23437482565548,15.034333388568836,56.29401262560171,53.48874569873628,49.52585178122183,48.81712568289733,15.092065911054709,0.16407918704581229,1,3,22.307852277708502,0.0,0,0
2026-04-18 00:11:30,21.532320368092314,15.740972321793274,60.26992885591438,21.505291257171812,14.63750099711793,52.88472254358028,56.44849859915772,49.708403266591134,53.05207981956543,14.877234220975314,-1.0558960856677642,2,5,170.68357522455236,0.0,0,0
2026-04-18 00:11:40,23.04209340826262,15.772317987672936,57.86003139150237,23.652902690244844,15.947511908575567,52.35458686833487,54.11436832731696,51.72161399403622,50.30624092969111,15.847226694959087,0.8925955614985491,0,3,16.167409222910795,0.0,0,0
2026-04-18 00:11:50,24.807054849698954,15.988904577444973,51.476357821945584,19.482888063574286,15.67469497780862,48.30129486889572,54.42862566475882,51.474610989522816,49.501073623327265,14.738395390656697,0.8163634704725711,0,4,169.82292857037768,0.0,0,0
2026-04-18 00:12:00,22.446260941335073,15.07092607276915,47.31207601775412,22.869941150146314,14.38163497995587,60.927169494439056,52.88204919791989,49.624561344825516,49.62687751154776,15.258985449716523,0.10236541805694503,3,5,149.9930948736732,0.0,0,0
2026-04-18 00:12:10,24.84696548372101,15.157852565924477,54.275477104592845,23.405512704153388,14.20510635299831,57.755225089597175,47.49053479120119,52.67400923515811,53.081644808347605,14.437190901432027,-1.4127852495237256,0,3,122.52818171040846,0.0,0,0
2026-04-18 00:12:20,18.570382343865383,14.50587848365252,52.7702814306942,25.914659619118446,12.927644818304001,60.506609186770824,48.866000408106274,57.65642202083829,52.25101443885256,14.538490674204684,-0.510298014875408,3,5,164.21429800178706,0.0,0,0
2026-04-18 00:12:30,23.732853756562836,14.74714171517836,55.56570228526511,20.958362394542622,15.154031841683587,53.13762318114692,53.36462740199153,50.73821134541212,53.40843883937441,14.834691802499941,1.0054004130293313,1,2,25.059382833127838,0.0,0,0
2026-04-18 00:12:40,22.630570602357256,15.492616919816914,53.184416694222165,19.943294742395352,14.917302254981601,51.05898718783342,51.96718284411974,50.91622044699117,53.20433545809345,14.437243136290986,1.5926294673621442,3,1,31.736659353644757,0.0,0,0
2026-04-18 00:12:50,22.0514889743012,15.963107549735053,44.962715696274955,20.709144078149915,16.136191374642543,48.530109600224634,53.31952865941848,53.39915392581092,51.24231958374922,15.558496277834811,-0.39184392405159413,2,3,45.387466570586845,0.0,0,0
2026-04-18 00:13:00,22.637641164803252,14.888442979455201,53.05826530849421,19.82686299937016,15.359055093480366,57.153505502443956,57.02927025353222,50.60295927065801,51.87314756702058,14.05637602391848,-0.29960756136991484,0,4,44.06607481786036,0.0,0,0
2026-04-18 00:13:10,19.51864662809866,14.63984858811887,53.471904444658435,25.173314715517968,16.33422919417269,48.761240652830594,54.178107997688,53.67241120429546,51.07941244819143,15.069460736366752,-0.19402692963007334,1,3,55.952688766888826,0.0,0,0
2026-04-18 00:13:20,22.170492168243733,15.000422367085278,58.1683051238703,25.597278590048074,14.302635772083828,66.0919784137993,55.77665861722846,50.2036432330524,51.62141000884212,15.092755667789527,0.32987161069316656,3,1,103.6135616891568,0.0,0,0
2026-04-18 00:13:30,23.03566885726762,15.480965399143292,51.50900162694475,23.140433155897657,16.13815033096762,47.154144513439356,52.28404416841219,56.58029901894325,50.25894147163408,13.732440295176223,-0.6972807600720285,3,3,5.071070034918832,0.0,0,0
2026-04-18 00:13:40,24.716841067112274,13.844916147093166,63.39337336686283,24.942589891370297,14.471083620895344,56.64196071527501,49.57835296754668,52.86193743148073,52.702871728973804,14.691283325633474,-3.4730220690859004,3,3,68.80906710719565,0.0,0,0
2026-04-18 00:13:50,21.72259467258953,13.163055237490209,45.44179724674122,22.76791676116047,15.777596061792272,64.40112824328271,51.826401522356974,50.44994262730822,53.935217348167164,15.1789896766337,1.4313228019765158,1,3,44.34932302066736,0.0,0,0
2026-04-18 00:14:00,21.287259595660217,14.559570520406734,61.55583748901312,22.30977670459847,13.541241607469306,58.59453855558286,49.585744558842585,50.528270751326815,50.53009654632223,15.300109595305848,2.153626736595059,1,4,109.19337264948996,0.0,0,0
2026-04-18 00:14:10,21.747364434623194,14.023430059268673,53.87840514560948,21.833924761892476,15.235135299366188,56.054042274950675,56.67488487031734,50.71550061822991,54.306285361722416,14.856984953979884,-0.734879831526855,2,1,177.3304795892764,0.0,0,0
2026-04-18 00:14:20,23.873103176553112,14.593487841882151,59.29792436171778,21.87921801724487,13.01531205855409,49.18909811822863,54.371173229606406,55.43187416562218,52.2043386936603,15.4738217431365,-1.2799840427025289,1,1,93.17783019300707,0.0,0,0
2026-04-18 00:14:30,22.993126664489527,14.881775744946022,55.399007420293664,19.40439688738194,14.732862514058246,46.70938486859377,53.56153748988484,48.82812248099679,52.43394215753047,14.923478619934771,-0.16452062686826663,3,4,76.62334304131808,0.0,0,0
2026-04-18 00:14:40,21.705359694349443,14.63740127278159,60.697777680127345,23.028509527214677,15.440353993877913,59.62030065350552,55.707829606684314,50.33014582385124,48.941026864706465,15.00955703845254,-0.2250046604745275,1,3,66.28383812612091,0.0,0,0
2026-04-18 00:14:50,23.269901149670034,16.161974027576598,53.063190177235946,22.419332179571914,14.479031448768904,64.03688344464967,45.939830756430325,50.595848607686435,48.74692784278168,15.176157708290587,1.1946222925955514,3,3,141.29085939837438,0.0,0,0
2026-04-18 00:15:00,22.64561632402206,15.261395811681856,49.50689787411094,23.990721448155753,13.949562371244033,52.36690005713097,53.76441385402798,51.96078008310766,52.25940945300343,15.648899740113919,0.06556732997404544,2,1,12.95656769713085,0.0,0,0
2026-04-18 00:15:10,23.952967485799334,15.240379487688664,62.10252143635532,22.68704699287722,15.846118469295934,48.165630954301896,48.06806264708688,51.322225768383014,53.42151782433761,14.526997398309128,-0.9511473964454198,2,3,172.75869260282187,0.0,0,0
2026-04-18 00:15:20,21.44692035918397,15.497765715234722,54.43259677058929,22.174592596861817,14.896537210153076,40.25098341670589,51.97823290460302,48.27193042152384,50.79151520143908,14.659224689237192,-1.5820913406696588,3,2,75.2252194778482,0.0,0,0
2026-04-18 00:15:30,22.008506780103346,14.088933505775385,56.10779236812105,20.75761393998474,14.510429352969329,49.11541093802477,51.064877222598355,51.00044329101133,55.00616902104956,14.53177245578955,1.038761021783608,1,3,56.46613064852034,0.0,0,0
2026-04-18 00:15:40,21.911837770301762,15.831289429936215,61.17375957022398,22.64430647364352,15.041895921154277,54.31805894500576,53.98520983629084,51.751123292037576,53.32288475365777,14.767461598700647,0.7194134893970995,1,3,175.33226095194624,0.0,0,0
2026-04-18 00:15:50,20.30472757780182,14.939388570771632,49.840223789527826,23.976474461632325,17.63666914194559,64.59473944502041,52.684561866882866,50.429755412300544,50.364985746925626,15.998363980655835,1.2726718537101827,0,5,168.45819538377597,0.0,0,0
2026-04-18 00:16:00,22.944180415596865,15.53638449379297,57.97745448819629,20.21332201783228,16.153502849781542,59.03880215339781,56.03535152083536,53.71693872261916,52.055527600696315,15.400907723530876,-1.1618241008653125,2,1,115.54814515782978,0.0,0,0
2026-04-18 00:16:10,22.891582908269832,14.142514213567875,52.050526217685544,22.674947507361477,16.16257366818784,56.83051242824052,50.19430851720216,54.29852107188412,56.45847244070214,14.208237178381811,2.206124279433995,2,1,3.3313274730722386,0.0,0,0
2026-04-18 00:16:20,22.50767018496369,13.756992987187148,54.33915322177814,22.966085903058968,15.435546318992364,52.599282032193216,54.12734316889985,51.80403325067652,49.76338479496053,14.579687124087927,-2.0924334084686844,3,2,134.73629571718294,0.0,0,0
2026-04-18 00:16:30,22.148119299937278,15.654311726420023,55.36139482692145,21.063870432763473,15.166485272577146,51.50100569646426,52.4866696506965,52.57635396712682,52.95088589004719,15.260937056993482,0.8515212256817756,0,2,60.40033200756023,0.0,0,0
2026-04-18 00:16:40,20.37694388692438,15.301127620878013,47.49889069276532,21.324287390184,12.603917711669585,63.43388558504778,47.09412918978534,46.59736000662682,51.41905980509799,14.36544455334706,-2.291499320636282,1,2,69.890441553767,0.0,0,0
2026-04-18 00:16:50,21.86903201585196,14.278358756513992,51.10581478589783,22.96122169753243,14.321019653536869,56.204431244550335,49.2441506244309,50.94724306959542,53.272413323653325,14.49226197142967,-0.9483976580381612,3,1,28.573583215929947,0.0,0,0
2026-04-18 00:17:00,21.985928225209847,14.304269534980245,61.7553644620657,20.233157963414754,14.519425586797526,42.38439584847387,51.550365899433494,54.512054229394785,54.281092563373086,15.941471766321904,1.8732275165375507,1,5,94.22245509568188,0.0,0,0
2026-04-18 00:17:10,21.29658409616757,15.900347827531816,59.43095594292398,23.199847430498785,13.125107935952467,50.95876211261654,55.336877349675184,50.9414085420518,51.30477324031954,14.57063706006877,0.9976371053711873,1,5,134.01946731667792,0.0,0,0
2026-04-18 00:17:20,22.258071432500987,14.048470485706138,54.686802113363825,20.7092912526816,13.842584209784567,49.85070380937024,53.39116917267134,50.1568458090201,54.014042089072916,15.668266771220571,-0.6554644985846183,1,4,49.142001256752316,0.0,0,0
2026-04-18 00:17:30,23.106076285221807,16.314138362604773,56.21561729256447,24.625707386066434,13.019163529077366,51.72241594493521,48.497497528357854,57.694222315077326,55.99816610968953,15.878726232671657,-0.6226044513860258,0,1,168.97192344780754,0.0,0,0
2026-04-18 00:17:40,25.329278851815793,14.279503412281706,53.528787471817715,27.1756554907766,14.961676164302627,58.37746396171051,51.57905131585852,56.54769297548951,52.11929452721962,14.486576536181724,0.12074653300253053,2,4,35.052634080531774,0.0,0,0
2026-04-18 00:17:50,22.76186671924776,15.510713540486707,61.78291692913991,20.77848639659636,15.818765970848816,54.3553307092345,58.05341934637909,53.168937281205395,53.412799637489535,14.377026210410001,0.6169691889128672,2,3,11.927221306998007,0.0,0,0
2026-04-18 00:18:00,22.886325586084148,14.737105219400812,53.998237111029184,23.56841572474935,16.106774518624327,54.538807557978025,52.333670004522574,54.84727652870012,50.9372066136341,14.806707539463185,1.5018952592192358,1,2,115.98549720298217,0.0,0,0
2026-04-18 00:18:10,22.38833112635075,15.482549944865875,56.15921046067424,21.046516190235963,15.414784462079242,62.88083896795142,51.01802327478281,46.435161455104804,52.03466675625618,14.237960595528463,-0.5474808055301934,0,4,152.8773717384084,0.0,0,0
2026-04-18 00:18:20,19.62184317705144,14.564708798308645,60.73015072071033,24.58190834759558,14.03660365880143,50.82123346127987,53.47521892226866,50.03112139842823,51.68198483312516,15.08472371495192,-1.9341420761846417,1,4,171.5639146753522,0.0,0,0
